2018-05-28 04:00:00,314.0,1
2018-05-28 05:00:00,488.0,1
2018-05-28 06:00:00,882.0,1
2018-05-28 07:00:00,989.0,1
2018-05-28 08:00:00,1294.0,1
2018-05-28 09:00:00,1873.0,1
2018-05-28 10:00:00,2576.0,1
2018-05-28 11:00:00,3037.0,1
2018-05-28 12:00:00,3375.0,1
2018-05-28 13:00:00,3611.0,1
2018-05-28 14:00:00,4032.0,1
2018-05-28 15:00:00,3812.0,1
2018-05-28 16:00:00,3810.0,1
2018-05-28 17:00:00,3822.0,1
2018-05-28 18:00:00,3749.0,1
2018-05-28 18:00:00,3749.0,1
2018-05-28 19:00:00,3145.0,1
2018-05-28 19:00:00,3145.0,1
2018-05-28 20:00:00,2611.0,1
2018-05-28 20:00:00,2611.0,1
2018-05-28 21:00:00,2338.0,1
2018-05-28 21:00:00,2338.0,1
2018-05-28 22:00:00,1936.0,1
2018-05-28 23:00:00,1141.0,1
2018-05-29 00:00:00,565.0,1
2018-05-29 01:00:00,347.0,1
2018-05-29 02:00:00,239.0,1
2018-05-29 03:00:00,340.0,1
2018-05-29 04:00:00,828.0,1
2018-05-29 05:00:00,2911.0,1
2018-05-29 06:00:00,5723.0,1
2018-05-29 07:00:00,6106.0,1
2018-05-29 08:00:00,5530.0,1
2018-05-29 09:00:00,5117.0,1
2018-05-29 10:00:00,4530.0,1
2018-05-29 11:00:00,4436.0,1
2018-05-29 12:00:00,4866.0,1
2018-05-29 13:00:00,4973.0,1
2018-05-29 14:00:00,5159.0,1
2018-05-29 15:00:00,6018.0,1
2018-05-29 16:00:00,6820.0,1
2018-05-29 16:00:00,6820.0,1
2018-05-29 17:00:00,5990.0,1
2018-05-29 17:00:00,5990.0,1
2018-05-29 18:00:00,4267.0,1
2018-05-29 18:00:00,4267.0,1
2018-05-29 19:00:00,3036.0,1
2018-05-29 19:00:00,3036.0,1
2018-05-29 19:00:00,3036.0,1
2018-05-29 20:00:00,2466.0,1
2018-05-29 20:00:00,2466.0,1
2018-05-29 20:00:00,2466.0,1
2018-05-29 21:00:00,2154.0,1
2018-05-29 21:00:00,2154.0,1
2018-05-29 21:00:00,2154.0,1
2018-05-29 22:00:00,1595.0,1
2018-05-29 22:00:00,1595.0,1
2018-05-29 22:00:00,1595.0,1
2018-05-29 23:00:00,969.0,1
2018-05-29 23:00:00,969.0,1
2018-05-29 23:00:00,969.0,1
2018-05-30 00:00:00,527.0,1
2018-05-30 00:00:00,527.0,1
2018-05-30 00:00:00,527.0,1
2018-05-30 01:00:00,351.0,1
2018-05-30 01:00:00,351.0,1
2018-05-30 02:00:00,306.0,1
2018-05-30 02:00:00,306.0,1
2018-05-30 02:00:00,306.0,1
2018-05-30 03:00:00,329.0,1
2018-05-30 04:00:00,893.0,1
2018-05-30 05:00:00,3023.0,1
2018-05-30 06:00:00,6046.0,1
2018-05-30 07:00:00,6326.0,1
2018-05-30 08:00:00,5716.0,1
2018-05-30 09:00:00,5283.0,1
2018-05-30 10:00:00,4554.0,1
2018-05-30 10:00:00,4554.0,1
2018-05-30 11:00:00,4744.0,1
2018-05-30 12:00:00,4923.0,1
2018-05-30 13:00:00,4823.0,1
2018-05-30 13:00:00,4823.0,1
2018-05-30 14:00:00,5343.0,1
2018-05-30 14:00:00,5343.0,1
2018-05-30 15:00:00,6062.0,1
2018-05-30 15:00:00,6062.0,1
2018-05-30 15:00:00,6062.0,1
2018-05-30 16:00:00,7042.0,1
2018-05-30 16:00:00,7042.0,1
2018-05-30 17:00:00,6429.0,1
2018-05-30 18:00:00,4621.0,1
2018-05-30 18:00:00,4621.0,1
2018-05-30 19:00:00,3555.0,1
2018-05-30 20:00:00,2788.0,1
2018-05-30 21:00:00,2612.0,1
2018-05-30 22:00:00,1932.0,1
2018-05-30 23:00:00,1233.0,1
2018-05-31 00:00:00,695.0,1
2018-05-31 01:00:00,382.0,1
2018-05-31 01:00:00,382.0,1
2018-05-31 01:00:00,382.0,1
2018-05-31 02:00:00,307.0,1
2018-05-31 02:00:00,307.0,1
2018-05-31 02:00:00,307.0,1
2018-05-31 03:00:00,343.0,1
2018-05-31 03:00:00,343.0,1
2018-05-31 03:00:00,343.0,1
2018-05-31 04:00:00,922.0,1
2018-05-31 04:00:00,922.0,1
2018-05-31 04:00:00,922.0,1
2018-05-31 05:00:00,3013.0,1
2018-05-31 05:00:00,3013.0,1
2018-05-31 05:00:00,3013.0,1
2018-05-31 06:00:00,6007.0,1
2018-05-31 06:00:00,6007.0,1
2018-05-31 06:00:00,6007.0,1
2018-05-31 07:00:00,6420.0,1
2018-05-31 07:00:00,6420.0,1
2018-05-31 07:00:00,6420.0,1
2018-05-31 08:00:00,5912.0,1
2018-05-31 08:00:00,5912.0,1
2018-05-31 08:00:00,5912.0,1
2018-05-31 09:00:00,5313.0,1
2018-05-31 09:00:00,5313.0,1
2018-05-31 10:00:00,4734.0,1
2018-05-31 11:00:00,5008.0,1
2018-05-31 12:00:00,5031.0,1
2018-05-31 13:00:00,5199.0,1
2018-05-31 14:00:00,5407.0,1
2018-05-31 15:00:00,5950.0,1
2018-05-31 16:00:00,6860.0,1
2018-05-31 17:00:00,6358.0,1
2018-05-31 18:00:00,5042.0,1
2018-05-31 19:00:00,3671.0,1
2018-05-31 20:00:00,3037.0,1
2018-05-31 21:00:00,3102.0,1
2018-05-31 22:00:00,2222.0,1
2018-05-31 23:00:00,1446.0,1
2018-06-01 00:00:00,786.0,1
2018-06-01 01:00:00,497.0,1
2018-06-01 02:00:00,346.0,1
2018-06-01 03:00:00,395.0,1
2018-06-01 04:00:00,872.0,1
2018-06-01 05:00:00,2965.0,1
2018-06-01 06:00:00,5345.0,1
2018-06-01 07:00:00,6658.0,1
2018-06-01 08:00:00,5639.0,1
2018-06-01 09:00:00,5132.0,1
2018-06-01 10:00:00,4739.0,1
2018-06-01 11:00:00,5043.0,1
2018-06-01 12:00:00,5387.0,1
2018-06-01 13:00:00,5381.0,1
2018-06-01 14:00:00,5742.0,1
2018-06-01 15:00:00,6352.0,1
2018-06-01 16:00:00,6860.0,1
2018-06-01 17:00:00,5983.0,1
2018-06-01 18:00:00,4926.0,1
2018-06-01 19:00:00,3804.0,1
2018-06-01 20:00:00,3446.0,1
2018-06-01 21:00:00,3519.0,1
2018-06-01 22:00:00,2865.0,1
2018-06-01 23:00:00,2218.0,1
2018-06-02 00:00:00,1601.0,1
2018-06-02 01:00:00,830.0,1
2018-06-02 02:00:00,,1
2018-06-02 03:00:00,446.0,1
2018-06-02 04:00:00,424.0,1
2018-06-02 05:00:00,746.0,1
2018-06-02 06:00:00,1385.0,1
2018-06-02 07:00:00,1928.0,1
2018-06-02 08:00:00,2730.0,1
2018-06-02 09:00:00,3707.0,1
2018-06-02 09:00:00,3707.0,1
2018-06-02 10:00:00,3864.0,1
2018-06-02 11:00:00,4260.0,1
2018-06-02 11:00:00,4260.0,1
2018-06-02 12:00:00,4671.0,1
2018-06-02 12:00:00,4671.0,1
2018-06-02 12:00:00,4671.0,1
2018-06-02 13:00:00,4741.0,1
2018-06-02 13:00:00,4741.0,1
2018-06-02 13:00:00,4741.0,1
2018-06-02 14:00:00,4896.0,1
2018-06-02 14:00:00,4896.0,1
2018-06-02 14:00:00,4896.0,1
2018-06-02 15:00:00,4509.0,1
2018-06-02 15:00:00,4509.0,1
2018-06-02 16:00:00,4560.0,1
2018-06-02 16:00:00,4560.0,1
2018-06-02 17:00:00,4221.0,1
2018-06-02 17:00:00,4221.0,1
2018-06-02 17:00:00,4221.0,1
2018-06-02 18:00:00,4013.0,1
2018-06-02 19:00:00,3480.0,1
2018-06-02 20:00:00,3074.0,1
2018-06-02 21:00:00,2905.0,1
2018-06-02 22:00:00,2808.0,1
2018-06-02 22:00:00,2808.0,1
2018-06-02 23:00:00,2103.0,1
2018-06-03 00:00:00,1516.0,1
2018-06-03 01:00:00,905.0,1
2018-06-03 02:00:00,647.0,1
2018-06-03 03:00:00,477.0,1
2018-06-03 04:00:00,419.0,1
2018-06-03 05:00:00,643.0,1
2018-06-03 06:00:00,1103.0,1
2018-06-03 07:00:00,1519.0,1
2018-06-03 08:00:00,2380.0,1
2018-06-03 09:00:00,3350.0,1
2018-06-03 10:00:00,3820.0,1
2018-06-03 11:00:00,4453.0,1
2018-06-03 12:00:00,4858.0,1
2018-06-03 13:00:00,4563.0,1
2018-06-03 14:00:00,4458.0,1
2018-06-03 15:00:00,4554.0,1
2018-06-03 16:00:00,4547.0,1
2018-06-03 17:00:00,4262.0,1
2018-06-03 18:00:00,3972.0,1
2018-06-03 19:00:00,3527.0,1
2018-06-03 20:00:00,3043.0,1
2018-06-03 21:00:00,2490.0,1
2018-06-03 22:00:00,2051.0,1
2018-06-03 23:00:00,1166.0,1
2018-06-04 00:00:00,667.0,1
2018-06-04 01:00:00,377.0,1
2018-06-04 02:00:00,285.0,1
2018-06-04 03:00:00,375.0,1
2018-06-04 04:00:00,928.0,1
2018-06-04 05:00:00,3021.0,1
2018-06-04 06:00:00,5765.0,1
2018-06-04 07:00:00,6081.0,1
2018-06-04 08:00:00,5546.0,1
2018-06-04 09:00:00,5108.0,1
2018-06-04 10:00:00,4334.0,1
2018-06-04 11:00:00,4489.0,1
2018-06-04 12:00:00,4741.0,1
2018-06-04 13:00:00,4873.0,1
2018-06-04 14:00:00,5170.0,1
2018-06-04 15:00:00,5797.0,1
2018-06-04 16:00:00,7024.0,1
2018-06-04 17:00:00,6234.0,1
2018-06-04 18:00:00,4374.0,1
2018-06-04 19:00:00,3279.0,1
2018-06-04 20:00:00,2941.0,1
2018-06-04 21:00:00,2776.0,1
2018-06-04 22:00:00,1871.0,1
2018-06-04 23:00:00,1115.0,1
2018-06-05 00:00:00,635.0,1
2018-06-05 01:00:00,399.0,1
2018-06-05 02:00:00,297.0,1
2018-06-05 03:00:00,355.0,1
2018-06-05 04:00:00,952.0,1
2018-06-05 05:00:00,3078.0,1
2018-06-05 06:00:00,5970.0,1
2018-06-05 07:00:00,5972.0,1
2018-06-05 08:00:00,5645.0,1
2018-06-05 09:00:00,5046.0,1
2018-06-05 10:00:00,4592.0,1
2018-06-05 11:00:00,4778.0,1
2018-06-05 12:00:00,5256.0,1
2018-06-05 13:00:00,5285.0,1
2018-06-05 14:00:00,5340.0,1
2018-06-05 15:00:00,6102.0,1
2018-06-05 16:00:00,7037.0,1
2018-06-05 17:00:00,6431.0,1
2018-06-05 18:00:00,4582.0,1
2018-06-05 19:00:00,3510.0,1
2018-06-05 20:00:00,3012.0,1
2018-06-05 21:00:00,2754.0,1
2018-06-05 22:00:00,2212.0,1
2018-06-05 23:00:00,1227.0,1
2018-06-06 00:00:00,663.0,1
2018-06-06 01:00:00,415.0,1
2018-06-06 02:00:00,318.0,1
2018-06-06 03:00:00,362.0,1
2018-06-06 04:00:00,934.0,1
2018-06-06 05:00:00,2980.0,1
2018-06-06 06:00:00,5195.0,1
2018-06-06 06:00:00,5195.0,1
2018-06-06 07:00:00,6083.0,1
2018-06-06 07:00:00,6083.0,1
2018-06-06 07:00:00,6083.0,1
2018-06-06 08:00:00,5301.0,1
2018-06-06 08:00:00,5301.0,1
2018-06-06 09:00:00,5324.0,1
2018-06-06 10:00:00,4621.0,1
2018-06-06 11:00:00,4915.0,1
2018-06-06 12:00:00,5098.0,1
2018-06-06 13:00:00,4799.0,1
2018-06-06 14:00:00,5226.0,1
2018-06-06 15:00:00,6264.0,1
2018-06-06 16:00:00,6925.0,1
2018-06-06 17:00:00,6637.0,1
2018-06-06 18:00:00,5055.0,1
2018-06-06 19:00:00,3648.0,1
2018-06-06 20:00:00,3157.0,1
2018-06-06 21:00:00,2723.0,1
2018-06-06 22:00:00,2224.0,1
2018-06-06 23:00:00,1303.0,1
2018-06-07 00:00:00,685.0,1
2018-06-07 01:00:00,439.0,1
2018-06-07 02:00:00,328.0,1
2018-06-07 03:00:00,380.0,1
2018-06-07 04:00:00,977.0,1
2018-06-07 05:00:00,3018.0,1
2018-06-07 06:00:00,5885.0,1
2018-06-07 07:00:00,6097.0,1
2018-06-07 08:00:00,5871.0,1
2018-06-07 09:00:00,5136.0,1
2018-06-07 10:00:00,4691.0,1
2018-06-07 11:00:00,5168.0,1
2018-06-07 12:00:00,5220.0,1
2018-06-07 13:00:00,5094.0,1
2018-06-07 14:00:00,5399.0,1
2018-06-07 15:00:00,6202.0,1
2018-06-07 16:00:00,6858.0,1
2018-06-07 17:00:00,6286.0,1
2018-06-07 18:00:00,4858.0,1
2018-06-07 18:00:00,4858.0,1
2018-06-07 19:00:00,3715.0,1
2018-06-07 20:00:00,3222.0,1
2018-06-07 21:00:00,2912.0,1
2018-06-07 22:00:00,2215.0,1
2018-06-07 23:00:00,1398.0,1
2018-06-08 00:00:00,800.0,1
2018-06-08 01:00:00,480.0,1
2018-06-08 01:00:00,480.0,1
2018-06-08 02:00:00,354.0,1
2018-06-08 03:00:00,364.0,1
2018-06-08 04:00:00,884.0,1
2018-06-08 04:00:00,884.0,1
2018-06-08 04:00:00,884.0,1
2018-06-08 05:00:00,2793.0,1
2018-06-08 06:00:00,5554.0,1
2018-06-08 06:00:00,5554.0,1
2018-06-08 07:00:00,6584.0,1
2018-06-08 07:00:00,6584.0,1
2018-06-08 07:00:00,6584.0,1
2018-06-08 08:00:00,5442.0,1
2018-06-08 09:00:00,5011.0,1
2018-06-08 09:00:00,5011.0,1
2018-06-08 10:00:00,4681.0,1
2018-06-08 11:00:00,4996.0,1
2018-06-08 12:00:00,5415.0,1
2018-06-08 13:00:00,5563.0,1
2018-06-08 14:00:00,5936.0,1
2018-06-08 15:00:00,6290.0,1
2018-06-08 16:00:00,6727.0,1
2018-06-08 17:00:00,5865.0,1
2018-06-08 18:00:00,4959.0,1
2018-06-08 19:00:00,3792.0,1
2018-06-08 20:00:00,3251.0,1
2018-06-08 21:00:00,3050.0,1
2018-06-08 22:00:00,3360.0,1
2018-06-08 23:00:00,2903.0,1
2018-06-09 00:00:00,1511.0,1
2018-06-09 01:00:00,1110.0,1
2018-06-09 02:00:00,866.0,1
2018-06-09 03:00:00,614.0,1
2018-06-09 04:00:00,517.0,1
2018-06-09 05:00:00,795.0,1
2018-06-09 06:00:00,1398.0,1
2018-06-09 07:00:00,2172.0,1
2018-06-09 08:00:00,2686.0,1
2018-06-09 09:00:00,3367.0,1
2018-06-09 10:00:00,3684.0,1
2018-06-09 10:00:00,3684.0,1
2018-06-09 10:00:00,3684.0,1
2018-06-09 11:00:00,4085.0,1
2018-06-09 11:00:00,4085.0,1
2018-06-09 11:00:00,4085.0,1
2018-06-09 11:00:00,4085.0,1
2018-06-09 12:00:00,4257.0,1
2018-06-09 12:00:00,4257.0,1
2018-06-09 12:00:00,4257.0,1
2018-06-09 12:00:00,4257.0,1
2018-06-09 13:00:00,4186.0,1
2018-06-09 13:00:00,4186.0,1
2018-06-09 13:00:00,4186.0,1
2018-06-09 14:00:00,4196.0,1
2018-06-09 14:00:00,4196.0,1
2018-06-09 14:00:00,4196.0,1
2018-06-09 15:00:00,3957.0,1
2018-06-09 15:00:00,3957.0,1
2018-06-09 15:00:00,3957.0,1
2018-06-09 16:00:00,3940.0,1
2018-06-09 16:00:00,3940.0,1
2018-06-09 16:00:00,3940.0,1
2018-06-09 17:00:00,3589.0,1
2018-06-09 17:00:00,3589.0,1
2018-06-09 18:00:00,3571.0,1
2018-06-09 18:00:00,3571.0,1
2018-06-09 18:00:00,3571.0,1
2018-06-09 19:00:00,3128.0,1
2018-06-09 20:00:00,2782.0,1
2018-06-09 21:00:00,2835.0,1
2018-06-09 22:00:00,2863.0,1
2018-06-09 23:00:00,1928.0,1
2018-06-10 00:00:00,1226.0,1
2018-06-10 01:00:00,777.0,1
2018-06-10 02:00:00,570.0,1
2018-06-10 03:00:00,350.0,1
2018-06-10 04:00:00,293.0,1
2018-06-10 05:00:00,427.0,1
2018-06-10 06:00:00,808.0,1
2018-06-10 07:00:00,1012.0,1
2018-06-10 08:00:00,1617.0,1
2018-06-10 09:00:00,2417.0,1
2018-06-10 10:00:00,3075.0,1
2018-06-10 11:00:00,3656.0,1
2018-06-10 12:00:00,3993.0,1
2018-06-10 13:00:00,3888.0,1
2018-06-10 14:00:00,4125.0,1
2018-06-10 15:00:00,4062.0,1
2018-06-10 16:00:00,3901.0,1
2018-06-10 17:00:00,3584.0,1
2018-06-10 18:00:00,3477.0,1
2018-06-10 19:00:00,3010.0,1
2018-06-10 20:00:00,2979.0,1
2018-06-10 21:00:00,2353.0,1
2018-06-10 22:00:00,1834.0,1
2018-06-10 23:00:00,1101.0,1
2018-06-11 00:00:00,642.0,1
2018-06-11 01:00:00,396.0,1
2018-06-11 02:00:00,291.0,1
2018-06-11 03:00:00,310.0,1
2018-06-11 04:00:00,873.0,1
2018-06-11 05:00:00,2947.0,1
2018-06-11 06:00:00,5476.0,1
2018-06-11 07:00:00,6336.0,1
2018-06-11 08:00:00,5676.0,1
2018-06-11 09:00:00,4588.0,1
2018-06-11 10:00:00,4270.0,1
2018-06-11 11:00:00,4435.0,1
2018-06-11 12:00:00,4763.0,1
2018-06-11 12:00:00,4763.0,1
2018-06-11 13:00:00,4658.0,1
2018-06-11 14:00:00,4923.0,1
2018-06-11 15:00:00,5691.0,1
2018-06-11 16:00:00,6556.0,1
2018-06-11 17:00:00,5922.0,1
2018-06-11 18:00:00,4512.0,1
2018-06-11 18:00:00,4512.0,1
2018-06-11 18:00:00,4512.0,1
2018-06-11 19:00:00,3078.0,1
2018-06-11 19:00:00,3078.0,1
2018-06-11 20:00:00,2611.0,1
2018-06-11 21:00:00,2240.0,1
2018-06-11 22:00:00,1861.0,1
2018-06-11 23:00:00,1109.0,1
2018-06-12 00:00:00,621.0,1
2018-06-12 01:00:00,396.0,1
2018-06-12 02:00:00,314.0,1
2018-06-12 03:00:00,362.0,1
2018-06-12 03:00:00,362.0,1
2018-06-12 04:00:00,912.0,1
2018-06-12 05:00:00,3013.0,1
2018-06-12 06:00:00,5905.0,1
2018-06-12 07:00:00,6283.0,1
2018-06-12 08:00:00,5656.0,1
2018-06-12 09:00:00,4948.0,1
2018-06-12 10:00:00,4574.0,1
2018-06-12 11:00:00,4531.0,1
2018-06-12 12:00:00,4911.0,1
2018-06-12 13:00:00,4777.0,1
2018-06-12 14:00:00,5185.0,1
2018-06-12 15:00:00,6092.0,1
2018-06-12 16:00:00,6777.0,1
2018-06-12 17:00:00,6366.0,1
2018-06-12 18:00:00,4701.0,1
2018-06-12 19:00:00,3235.0,1
2018-06-12 20:00:00,2975.0,1
2018-06-12 21:00:00,2990.0,1
2018-06-12 22:00:00,2332.0,1
2018-06-12 23:00:00,1250.0,1
2018-06-13 00:00:00,684.0,1
2018-06-13 01:00:00,439.0,1
2018-06-13 02:00:00,328.0,1
2018-06-13 03:00:00,387.0,1
2018-06-13 04:00:00,922.0,1
2018-06-13 05:00:00,3022.0,1
2018-06-13 06:00:00,5767.0,1
2018-06-13 07:00:00,6127.0,1
2018-06-13 08:00:00,5664.0,1
2018-06-13 09:00:00,5157.0,1
2018-06-13 10:00:00,4579.0,1
2018-06-13 11:00:00,4687.0,1
2018-06-13 12:00:00,5110.0,1
2018-06-13 13:00:00,4998.0,1
2018-06-13 14:00:00,5227.0,1
2018-06-13 15:00:00,6188.0,1
2018-06-13 16:00:00,6781.0,1
2018-06-13 17:00:00,5644.0,1
2018-06-13 18:00:00,4617.0,1
2018-06-13 19:00:00,3560.0,1
2018-06-13 20:00:00,3277.0,1
2018-06-13 21:00:00,2777.0,1
2018-06-13 22:00:00,2123.0,1
2018-06-13 23:00:00,1283.0,1
2018-06-14 00:00:00,724.0,1
2018-06-14 01:00:00,424.0,1
2018-06-14 02:00:00,308.0,1
2018-06-14 03:00:00,368.0,1
2018-06-14 04:00:00,928.0,1
2018-06-14 05:00:00,3013.0,1
2018-06-14 06:00:00,5824.0,1
2018-06-14 07:00:00,6438.0,1
2018-06-14 08:00:00,5778.0,1
2018-06-14 09:00:00,4983.0,1
2018-06-14 10:00:00,4510.0,1
2018-06-14 11:00:00,4810.0,1
2018-06-14 12:00:00,5062.0,1
2018-06-14 13:00:00,5018.0,1
2018-06-14 14:00:00,5434.0,1
2018-06-14 15:00:00,6192.0,1
2018-06-14 16:00:00,6890.0,1
2018-06-14 17:00:00,6049.0,1
2018-06-14 18:00:00,4819.0,1
2018-06-14 19:00:00,3709.0,1
2018-06-14 20:00:00,3274.0,1
2018-06-14 21:00:00,2922.0,1
2018-06-14 22:00:00,2284.0,1
2018-06-14 23:00:00,1388.0,1
2018-06-15 00:00:00,830.0,1
2018-06-15 01:00:00,500.0,1
2018-06-15 02:00:00,358.0,1
2018-06-15 03:00:00,384.0,1
2018-06-15 04:00:00,866.0,1
2018-06-15 05:00:00,2843.0,1
2018-06-15 06:00:00,5432.0,1
2018-06-15 07:00:00,6361.0,1
2018-06-15 08:00:00,5671.0,1
2018-06-15 09:00:00,4977.0,1
2018-06-15 10:00:00,4801.0,1
2018-06-15 11:00:00,5025.0,1
2018-06-15 12:00:00,5396.0,1
2018-06-15 13:00:00,5168.0,1
2018-06-15 14:00:00,5614.0,1
2018-06-15 15:00:00,5993.0,1
2018-06-15 16:00:00,6333.0,1
2018-06-15 16:00:00,6333.0,1
2018-06-15 17:00:00,5165.0,1
2018-06-15 18:00:00,4369.0,1
2018-06-15 19:00:00,3688.0,1
2018-06-15 19:00:00,3688.0,1
2018-06-15 20:00:00,3123.0,1
2018-06-15 21:00:00,3118.0,1
2018-06-15 22:00:00,2778.0,1
2018-06-15 23:00:00,2666.0,1
2018-06-16 00:00:00,1386.0,1
2018-06-16 01:00:00,825.0,1
2018-06-16 02:00:00,587.0,1
2018-06-16 03:00:00,391.0,1
2018-06-16 04:00:00,402.0,1
2018-06-16 05:00:00,772.0,1
2018-06-16 06:00:00,1196.0,1
2018-06-16 07:00:00,1651.0,1
2018-06-16 07:00:00,1651.0,1
2018-06-16 08:00:00,2329.0,1
2018-06-16 08:00:00,2329.0,1
2018-06-16 08:00:00,2329.0,1
2018-06-16 09:00:00,3017.0,1
2018-06-16 09:00:00,3017.0,1
2018-06-16 09:00:00,3017.0,1
2018-06-16 10:00:00,3514.0,1
2018-06-16 10:00:00,3514.0,1
2018-06-16 10:00:00,3514.0,1
2018-06-16 11:00:00,3907.0,1
2018-06-16 11:00:00,3907.0,1
2018-06-16 11:00:00,3907.0,1
2018-06-16 12:00:00,4494.0,1
2018-06-16 12:00:00,4494.0,1
2018-06-16 13:00:00,4834.0,1
2018-06-16 13:00:00,4834.0,1
2018-06-16 14:00:00,4900.0,1
2018-06-16 14:00:00,4900.0,1
2018-06-16 15:00:00,4363.0,1
2018-06-16 16:00:00,4495.0,1
2018-06-16 17:00:00,4053.0,1
2018-06-16 18:00:00,3987.0,1
2018-06-16 19:00:00,3223.0,1
2018-06-16 20:00:00,2928.0,1
2018-06-16 21:00:00,2887.0,1
2018-06-16 22:00:00,2606.0,1
2018-06-16 23:00:00,2047.0,1
2018-06-17 00:00:00,1332.0,1
2018-06-17 01:00:00,866.0,1
2018-06-17 02:00:00,659.0,1
2018-06-17 03:00:00,413.0,1
2018-06-17 04:00:00,393.0,1
2018-06-17 04:00:00,393.0,1
2018-06-17 04:00:00,393.0,1
2018-06-17 05:00:00,552.0,1
2018-06-17 06:00:00,885.0,1
2018-06-17 06:00:00,885.0,1
2018-06-17 07:00:00,1185.0,1
2018-06-17 08:00:00,1724.0,1
2018-06-17 08:00:00,1724.0,1
2018-06-17 09:00:00,2723.0,1
2018-06-17 10:00:00,3488.0,1
2018-06-17 11:00:00,3790.0,1
2018-06-17 12:00:00,4260.0,1
2018-06-17 13:00:00,4365.0,1
2018-06-17 14:00:00,4192.0,1
2018-06-17 15:00:00,4234.0,1
2018-06-17 16:00:00,4404.0,1
2018-06-17 16:00:00,4404.0,1
2018-06-17 17:00:00,4175.0,1
2018-06-17 17:00:00,4175.0,1
2018-06-17 18:00:00,3843.0,1
2018-06-17 18:00:00,3843.0,1
2018-06-17 19:00:00,3613.0,1
2018-06-17 20:00:00,3185.0,1
2018-06-17 20:00:00,3185.0,1
2018-06-17 21:00:00,2568.0,1
2018-06-17 21:00:00,2568.0,1
2018-06-17 22:00:00,2045.0,1
2018-06-17 23:00:00,1218.0,1
2018-06-17 23:00:00,1218.0,1
2018-06-18 00:00:00,627.0,1
2018-06-18 00:00:00,627.0,1
2018-06-18 01:00:00,367.0,1
2018-06-18 01:00:00,367.0,1
2018-06-18 01:00:00,367.0,1
2018-06-18 01:00:00,367.0,1
2018-06-18 02:00:00,272.0,1
2018-06-18 02:00:00,272.0,1
2018-06-18 02:00:00,272.0,1
2018-06-18 03:00:00,365.0,1
2018-06-18 03:00:00,365.0,1
2018-06-18 03:00:00,365.0,1
2018-06-18 04:00:00,802.0,1
2018-06-18 05:00:00,2891.0,1
2018-06-18 05:00:00,2891.0,1
2018-06-18 06:00:00,5541.0,1
2018-06-18 06:00:00,5541.0,1
2018-06-18 07:00:00,6386.0,1
2018-06-18 07:00:00,6386.0,1
2018-06-18 08:00:00,5765.0,1
2018-06-18 09:00:00,4767.0,1
2018-06-18 09:00:00,4767.0,1
2018-06-18 10:00:00,4161.0,1
2018-06-18 10:00:00,4161.0,1
2018-06-18 10:00:00,4161.0,1
2018-06-18 11:00:00,4435.0,1
2018-06-18 11:00:00,4435.0,1
2018-06-18 12:00:00,4829.0,1
2018-06-18 12:00:00,4829.0,1
2018-06-18 13:00:00,4743.0,1
2018-06-18 13:00:00,4743.0,1
2018-06-18 13:00:00,4743.0,1
2018-06-18 14:00:00,4935.0,1
2018-06-18 14:00:00,4935.0,1
2018-06-18 15:00:00,5558.0,1
2018-06-18 16:00:00,6757.0,1
2018-06-18 17:00:00,6306.0,1
2018-06-18 18:00:00,4352.0,1
2018-06-18 19:00:00,3248.0,1
2018-06-18 20:00:00,2762.0,1
2018-06-18 21:00:00,2460.0,1
2018-06-18 22:00:00,1710.0,1
2018-06-18 23:00:00,1012.0,1
2018-06-19 00:00:00,592.0,1
2018-06-19 01:00:00,373.0,1
2018-06-19 02:00:00,269.0,1
2018-06-19 03:00:00,369.0,1
2018-06-19 04:00:00,893.0,1
2018-06-19 04:00:00,893.0,1
2018-06-19 05:00:00,3038.0,1
2018-06-19 05:00:00,3038.0,1
2018-06-19 05:00:00,3038.0,1
2018-06-19 06:00:00,5483.0,1
2018-06-19 06:00:00,5483.0,1
2018-06-19 06:00:00,5483.0,1
2018-06-19 07:00:00,5506.0,1
2018-06-19 07:00:00,5506.0,1
2018-06-19 08:00:00,4851.0,1
2018-06-19 08:00:00,4851.0,1
2018-06-19 09:00:00,4792.0,1
2018-06-19 09:00:00,4792.0,1
2018-06-19 09:00:00,4792.0,1
2018-06-19 10:00:00,4244.0,1
2018-06-19 10:00:00,4244.0,1
2018-06-19 10:00:00,4244.0,1
2018-06-19 11:00:00,4346.0,1
2018-06-19 11:00:00,4346.0,1
2018-06-19 11:00:00,4346.0,1
2018-06-19 11:00:00,4346.0,1
2018-06-19 12:00:00,4585.0,1
2018-06-19 12:00:00,4585.0,1
2018-06-19 12:00:00,4585.0,1
2018-06-19 13:00:00,4728.0,1
2018-06-19 13:00:00,4728.0,1
2018-06-19 14:00:00,5109.0,1
2018-06-19 14:00:00,5109.0,1
2018-06-19 14:00:00,5109.0,1
2018-06-19 15:00:00,5852.0,1
2018-06-19 15:00:00,5852.0,1
2018-06-19 15:00:00,5852.0,1
2018-06-19 15:00:00,5852.0,1
2018-06-19 16:00:00,6821.0,1
2018-06-19 16:00:00,6821.0,1
2018-06-19 17:00:00,6085.0,1
2018-06-19 18:00:00,4546.0,1
2018-06-19 18:00:00,4546.0,1
2018-06-19 18:00:00,4546.0,1
2018-06-19 19:00:00,3263.0,1
